row_id,order_id,order_date,ship_date,ship_mode,customer_id,customer_name,segment,country,city,state,postal_code,region,product_id,category,sub_category,product_name,sales,quantity,discount,profit,returned,acquisition_channel,store_type
2128,CD-2024-100709,2024-07-31,2024-08-05,First Class,C1269,Customer 1472,Corporate,United States,Dallas,Texas,75201,Central,TEC-COP-849,Technology,Copiers,Office copier,4048.81,4,0.0,845.97,false,email,new
2360,CD-2024-100786,2024-07-31,2024-08-02,Same Day,C1240,Customer 1273,Consumer,United States,Washington,District of Columbia,20001,East,FUR-TAB-851,Furniture,Tables,Conference table,5909.34,8,0.0,713.92,false,sales_assist,new
340,CD-2024-100113,2024-08-02,2024-08-04,First Class,C1075,Customer 1248,Consumer,United States,New York,New York,10001,East,TEC-MAC-926,Technology,Machines,Label printer,987.26,3,0.1,112.16,false,sales_assist,new
810,CD-2024-100270,2024-08-02,2024-08-03,First Class,C1412,Customer 1490,Consumer,United States,Chicago,Illinois,60601,Central,FUR-FUR-614,Furniture,Furnishings,Desk lamp,164.32,2,0.2,27.9,false,email,existing
2003,CD-2024-100667,2024-08-02,2024-08-05,Standard Class,C1292,Customer 1397,Home Office,United States,Philadelphia,Pennsylvania,19103,East,TEC-PHO-724,Technology,Phones,Desk phone,404.13,2,0.2,35.82,false,organic,existing
2033,CD-2024-100677,2024-08-03,2024-08-05,First Class,C1051,Customer 1054,Home Office,United States,Dallas,Texas,75201,Central,OFF-STO-745,Office Supplies,Storage,Archive box,242.94,6,0.1,58.5,false,organic,existing
1699,CD-2024-100566,2024-08-04,2024-08-07,Standard Class,C1342,Customer 1112,Consumer,United States,Portland,Oregon,97201,West,OFF-PAP-460,Office Supplies,Paper,Copy paper,91.75,6,0.05,17.4,false,sales_assist,existing
2001,CD-2024-100667,2024-08-04,2024-08-06,Second Class,C1394,Customer 1277,Consumer,United States,Miami,Florida,33101,South,TEC-MAC-372,Technology,Machines,Label printer,301.01,1,0.0,54.52,false,sales_assist,new
274,CD-2024-100091,2024-08-05,2024-08-09,First Class,C1130,Customer 1443,Home Office,United States,Denver,Colorado,80202,West,FUR-CHA-101,Furniture,Chairs,Ergonomic office chair,1268.62,6,0.1,124.47,true,email,existing
380,CD-2024-100126,2024-08-05,2024-08-07,First Class,C1113,Customer 1090,Corporate,United States,Seattle,Washington,98101,West,FUR-CHA-892,Furniture,Chairs,Ergonomic office chair,1448.84,6,0.15,216.45,false,email,existing
2563,CD-2024-100854,2024-08-05,2024-08-07,First Class,C1339,Customer 1329,Consumer,United States,Boston,Massachusetts,02108,East,OFF-STO-180,Office Supplies,Storage,Archive box,87.53,2,0.0,25.27,false,email,existing
335,CD-2024-100111,2024-08-06,2024-08-09,Standard Class,C1050,Customer 1431,Consumer,United States,Los Angeles,California,90001,West,OFF-BIN-602,Office Supplies,Binders,Heavy duty binder,52.59,3,0.2,3.51,false,organic,existing
1582,CD-2024-100527,2024-08-06,2024-08-08,Second Class,C1249,Customer 1051,Consumer,United States,New York,New York,10001,East,TEC-MAC-550,Technology,Machines,Label printer,1326.07,5,0.15,99.18,false,organic,existing
183,CD-2024-100061,2024-08-07,2024-08-10,Second Class,C1144,Customer 1277,Consumer,United States,Seattle,Washington,98101,West,TEC-ACC-278,Technology,Accessories,Wireless keyboard,74.84,1,0.0,30.4,false,organic,new
1988,CD-2024-100662,2024-08-07,2024-08-11,Same Day,C1233,Customer 1471,Consumer,United States,New York,New York,10001,East,OFF-STO-784,Office Supplies,Storage,Archive box,144.36,3,0.0,42.59,false,email,new
1430,CD-2024-100476,2024-08-08,2024-08-10,First Class,C1024,Customer 1219,Consumer,United States,Los Angeles,California,90001,West,OFF-BIN-881,Office Supplies,Binders,Heavy duty binder,19.51,1,0.05,6.71,false,partner,existing
1048,CD-2024-100349,2024-08-09,2024-08-12,First Class,C1180,Customer 1054,Corporate,United States,Boston,Massachusetts,02108,East,OFF-BIN-516,Office Supplies,Binders,Heavy duty binder,41.4,2,0.0,5.26,false,paid_search,existing
2315,CD-2024-100771,2024-08-09,2024-08-12,Standard Class,C1222,Customer 1110,Home Office,United States,Los Angeles,California,90001,West,OFF-STO-110,Office Supplies,Storage,Archive box,87.7,2,0.2,8.9,false,sales_assist,new
876,CD-2024-100292,2024-08-10,2024-08-11,Same Day,C1458,Customer 1420,Corporate,United States,Atlanta,Georgia,30303,South,TEC-COP-708,Technology,Copiers,Office copier,2133.43,3,0.2,186.26,false,organic,existing
968,CD-2024-100322,2024-08-10,2024-08-14,Same Day,C1007,Customer 1108,Consumer,United States,Minneapolis,Minnesota,55401,Central,OFF-BIN-843,Office Supplies,Binders,Heavy duty binder,264.53,10,0.0,91.21,false,paid_search,existing
1172,CD-2024-100390,2024-08-10,2024-08-11,Same Day,C1382,Customer 1387,Consumer,United States,Miami,Florida,33101,South,TEC-PHO-969,Technology,Phones,Desk phone,194.58,1,0.0,49.08,false,email,existing
2121,CD-2024-100707,2024-08-10,2024-08-12,Standard Class,C1310,Customer 1315,Corporate,United States,St. Louis,Missouri,63101,Central,FUR-FUR-124,Furniture,Furnishings,Desk lamp,127.84,2,0.2,22.21,false,email,existing
281,CD-2024-100093,2024-08-11,2024-08-16,First Class,C1426,Customer 1010,Consumer,United States,Los Angeles,California,90001,West,OFF-BIN-128,Office Supplies,Binders,Heavy duty binder,70.29,3,0.0,14.59,false,organic,new
382,CD-2024-100127,2024-08-11,2024-08-12,First Class,C1001,Customer 1304,Consumer,United States,Denver,Colorado,80202,West,FUR-CHA-229,Furniture,Chairs,Ergonomic office chair,1178.58,4,0.0,279.87,false,sales_assist,existing
625,CD-2024-100208,2024-08-11,2024-08-13,First Class,C1355,Customer 1415,Corporate,United States,Minneapolis,Minnesota,55401,Central,TEC-MAC-656,Technology,Machines,Label printer,593.93,2,0.2,25.52,false,partner,existing
1395,CD-2024-100465,2024-08-11,2024-08-16,Same Day,C1180,Customer 1007,Consumer,United States,Charlotte,North Carolina,28202,South,FUR-BOO-769,Furniture,Bookcases,Modular bookcase,2271.19,5,0.1,271.0,false,partner,existing
787,CD-2024-100262,2024-08-12,2024-08-16,Second Class,C1314,Customer 1193,Consumer,United States,Philadelphia,Pennsylvania,19103,East,FUR-TAB-304,Furniture,Tables,Conference table,816.69,1,0.0,103.97,false,organic,existing
2100,CD-2024-100700,2024-08-12,2024-08-13,Second Class,C1025,Customer 1002,Home Office,United States,Washington,District of Columbia,20001,East,FUR-TAB-905,Furniture,Tables,Conference table,1539.43,2,0.0,186.21,false,sales_assist,new
1603,CD-2024-100534,2024-08-13,2024-08-16,First Class,C1114,Customer 1158,Consumer,United States,Philadelphia,Pennsylvania,19103,East,OFF-LAB-692,Office Supplies,Labels,Shipping labels,30.77,2,0.0,5.67,false,paid_search,existing
1636,CD-2024-100545,2024-08-13,2024-08-18,First Class,C1097,Customer 1292,Corporate,United States,New York,New York,10001,East,OFF-STO-500,Office Supplies,Storage,Archive box,46.24,1,0.2,14.89,false,paid_search,existing
2507,CD-2024-100835,2024-08-13,2024-08-15,Standard Class,C1453,Customer 1434,Consumer,United States,Denver,Colorado,80202,West,TEC-COP-633,Technology,Copiers,Office copier,3482.07,3,0.0,723.77,false,paid_search,existing
783,CD-2024-100261,2024-08-14,2024-08-17,Second Class,C1198,Customer 1311,Home Office,United States,New York,New York,10001,East,OFF-PAP-736,Office Supplies,Paper,Copy paper,53.27,3,0.0,8.76,false,sales_assist,existing
1235,CD-2024-100411,2024-08-14,2024-08-16,First Class,C1156,Customer 1223,Consumer,United States,Philadelphia,Pennsylvania,19103,East,FUR-CHA-946,Furniture,Chairs,Ergonomic office chair,643.66,2,0.0,154.62,false,paid_search,existing
310,CD-2024-100103,2024-08-15,2024-08-20,First Class,C1369,Customer 1068,Consumer,United States,Chicago,Illinois,60601,Central,TEC-ACC-995,Technology,Accessories,Wireless keyboard,206.46,3,0.05,52.23,false,partner,existing
1653,CD-2024-100551,2024-08-15,2024-08-17,Standard Class,C1285,Customer 1343,Consumer,United States,Washington,District of Columbia,20001,East,OFF-BIN-442,Office Supplies,Binders,Heavy duty binder,70.28,4,0.1,18.96,false,partner,existing
2408,CD-2024-100802,2024-08-15,2024-08-19,Standard Class,C1336,Customer 1460,Consumer,United States,Boston,Massachusetts,02108,East,OFF-STO-847,Office Supplies,Storage,Archive box,268.76,5,0.05,76.35,false,sales_assist,new
114,CD-2024-100038,2024-08-16,2024-08-19,Second Class,C1335,Customer 1476,Home Office,United States,Nashville,Tennessee,37201,South,OFF-LAB-515,Office Supplies,Labels,Shipping labels,44.91,4,0.0,16.16,false,organic,existing
2233,CD-2024-100744,2024-08-17,2024-08-22,Standard Class,C1448,Customer 1456,Home Office,United States,Atlanta,Georgia,30303,South,OFF-PAP-626,Office Supplies,Paper,Copy paper,91.93,5,0.05,24.96,false,organic,existing
70,CD-2024-100023,2024-08-18,2024-08-19,Second Class,C1417,Customer 1450,Consumer,United States,Seattle,Washington,98101,West,FUR-TAB-742,Furniture,Tables,Conference table,557.77,1,0.1,34.77,false,sales_assist,existing
604,CD-2024-100201,2024-08-18,2024-08-20,Same Day,C1221,Customer 1179,Consumer,United States,Portland,Oregon,97201,West,TEC-COP-826,Technology,Copiers,Office copier,916.84,1,0.05,87.63,true,partner,existing
1348,CD-2024-100449,2024-08-19,2024-08-23,Same Day,C1098,Customer 1438,Consumer,United States,Seattle,Washington,98101,West,FUR-FUR-440,Furniture,Furnishings,Desk lamp,201.66,2,0.0,63.78,false,email,new
1474,CD-2024-100491,2024-08-19,2024-08-24,Standard Class,C1275,Customer 1403,Corporate,United States,Boston,Massachusetts,02108,East,TEC-COP-197,Technology,Copiers,Office copier,907.8,1,0.0,183.42,false,sales_assist,existing
2547,CD-2024-100849,2024-08-19,2024-08-24,Second Class,C1136,Customer 1252,Home Office,United States,Boston,Massachusetts,02108,East,FUR-TAB-500,Furniture,Tables,Conference table,1197.97,2,0.1,61.89,false,paid_search,existing
413,CD-2024-100137,2024-08-20,2024-08-21,Standard Class,C1353,Customer 1344,Consumer,United States,New York,New York,10001,East,TEC-PHO-475,Technology,Phones,Desk phone,208.33,1,0.2,20.95,false,email,existing
699,CD-2024-100233,2024-08-20,2024-08-23,Standard Class,C1228,Customer 1064,Consumer,United States,St. Louis,Missouri,63101,Central,OFF-BIN-578,Office Supplies,Binders,Heavy duty binder,114.32,6,0.15,24.33,false,sales_assist,new
777,CD-2024-100259,2024-08-21,2024-08-24,Same Day,C1239,Customer 1465,Home Office,United States,St. Louis,Missouri,63101,Central,OFF-PAP-319,Office Supplies,Paper,Copy paper,28.86,2,0.0,7.45,false,email,existing
2394,CD-2024-100798,2024-08-21,2024-08-23,Second Class,C1406,Customer 1255,Consumer,United States,New York,New York,10001,East,TEC-PHO-315,Technology,Phones,Desk phone,500.02,2,0.0,107.76,false,organic,existing
2414,CD-2024-100804,2024-08-21,2024-08-25,Same Day,C1264,Customer 1465,Consumer,United States,Miami,Florida,33101,South,OFF-PAP-553,Office Supplies,Paper,Copy paper,15.43,1,0.1,4.72,false,partner,existing
2562,CD-2024-100854,2024-08-22,2024-08-26,First Class,C1032,Customer 1481,Consumer,United States,Chicago,Illinois,60601,Central,OFF-STO-790,Office Supplies,Storage,Archive box,150.55,3,0.05,37.79,false,organic,existing
385,CD-2024-100128,2024-08-23,2024-08-25,First Class,C1375,Customer 1230,Consumer,United States,Charlotte,North Carolina,28202,South,TEC-ACC-148,Technology,Accessories,Wireless keyboard,92.9,2,0.1,27.01,false,partner,existing
50,CD-2024-100016,2024-08-24,2024-08-29,First Class,C1139,Customer 1274,Consumer,United States,Washington,District of Columbia,20001,East,TEC-MAC-671,Technology,Machines,Label printer,1011.82,3,0.0,171.61,false,paid_search,existing
381,CD-2024-100127,2024-08-24,2024-08-28,Standard Class,C1374,Customer 1267,Consumer,United States,St. Louis,Missouri,63101,Central,OFF-BIN-995,Office Supplies,Binders,Heavy duty binder,113.29,5,0.15,32.79,false,organic,existing
428,CD-2024-100142,2024-08-24,2024-08-25,Second Class,C1082,Customer 1010,Consumer,United States,St. Louis,Missouri,63101,Central,TEC-PHO-554,Technology,Phones,Desk phone,1200.78,5,0.05,225.4,false,paid_search,new
2076,CD-2024-100692,2024-08-24,2024-08-27,Same Day,C1054,Customer 1074,Consumer,United States,Philadelphia,Pennsylvania,19103,East,OFF-BIN-842,Office Supplies,Binders,Heavy duty binder,84.08,4,0.0,27.95,false,email,existing
1149,CD-2024-100383,2024-08-27,2024-08-30,Same Day,C1267,Customer 1388,Consumer,United States,Denver,Colorado,80202,West,FUR-FUR-184,Furniture,Furnishings,Desk lamp,83.56,1,0.1,14.79,false,sales_assist,existing
1765,CD-2024-100588,2024-08-27,2024-08-28,First Class,C1094,Customer 1183,Consumer,United States,Atlanta,Georgia,30303,South,TEC-PHO-529,Technology,Phones,Desk phone,453.71,2,0.15,56.42,false,partner,existing
2548,CD-2024-100849,2024-08-27,2024-08-31,Second Class,C1385,Customer 1115,Corporate,United States,Denver,Colorado,80202,West,OFF-BIN-493,Office Supplies,Binders,Heavy duty binder,85.06,3,0.0,21.24,false,partner,existing
297,CD-2024-100099,2024-08-28,2024-09-02,First Class,C1429,Customer 1143,Home Office,United States,Washington,District of Columbia,20001,East,FUR-TAB-662,Furniture,Tables,Conference table,4871.79,6,0.05,440.18,false,paid_search,existing
300,CD-2024-100100,2024-08-28,2024-09-01,Same Day,C1393,Customer 1249,Corporate,United States,Miami,Florida,33101,South,TEC-COP-539,Technology,Copiers,Office copier,3008.19,4,0.1,440.02,false,paid_search,existing
376,CD-2024-100125,2024-08-28,2024-09-02,Standard Class,C1339,Customer 1483,Consumer,United States,Charlotte,North Carolina,28202,South,TEC-PHO-497,Technology,Phones,Desk phone,2275.3,10,0.0,494.61,false,paid_search,existing
1609,CD-2024-100536,2024-08-28,2024-08-31,Standard Class,C1268,Customer 1119,Consumer,United States,Los Angeles,California,90001,West,FUR-CHA-571,Furniture,Chairs,Ergonomic office chair,1162.63,4,0.0,274.78,false,organic,existing
1615,CD-2024-100538,2024-08-28,2024-08-30,Standard Class,C1222,Customer 1161,Home Office,United States,Atlanta,Georgia,30303,South,TEC-PHO-731,Technology,Phones,Desk phone,1717.69,8,0.15,214.87,false,paid_search,existing
2351,CD-2024-100783,2024-08-28,2024-09-02,Standard Class,C1376,Customer 1410,Home Office,United States,St. Louis,Missouri,63101,Central,OFF-PAP-889,Office Supplies,Paper,Copy paper,14.25,1,0.0,1.83,false,organic,new
2554,CD-2024-100851,2024-08-28,2024-09-01,Standard Class,C1199,Customer 1045,Consumer,United States,New York,New York,10001,East,FUR-TAB-507,Furniture,Tables,Conference table,1605.27,2,0.05,21.56,true,paid_search,new
105,CD-2024-100035,2024-08-29,2024-08-31,Same Day,C1372,Customer 1474,Corporate,United States,Philadelphia,Pennsylvania,19103,East,OFF-LAB-265,Office Supplies,Labels,Shipping labels,49.0,3,0.0,23.3,false,sales_assist,existing
365,CD-2024-100121,2024-08-29,2024-09-01,Standard Class,C1482,Customer 1423,Consumer,United States,Boston,Massachusetts,02108,East,FUR-TAB-510,Furniture,Tables,Conference table,2260.93,3,0.0,279.16,false,email,existing
1010,CD-2024-100336,2024-08-31,2024-09-01,Second Class,C1348,Customer 1408,Home Office,United States,Washington,District of Columbia,20001,East,TEC-ACC-368,Technology,Accessories,Wireless keyboard,73.85,1,0.05,24.21,false,partner,existing
1191,CD-2024-100397,2024-08-31,2024-09-02,Standard Class,C1148,Customer 1437,Home Office,United States,Denver,Colorado,80202,West,TEC-COP-624,Technology,Copiers,Office copier,2034.6,2,0.0,422.37,false,organic,existing
392,CD-2024-100130,2024-09-01,2024-09-03,Standard Class,C1423,Customer 1346,Corporate,United States,Dallas,Texas,75201,Central,FUR-CHA-707,Furniture,Chairs,Ergonomic office chair,505.17,2,0.0,128.74,false,partner,existing
840,CD-2024-100280,2024-09-01,2024-09-04,Standard Class,C1382,Customer 1325,Corporate,United States,Boston,Massachusetts,02108,East,OFF-LAB-547,Office Supplies,Labels,Shipping labels,32.39,2,0.0,9.0,false,sales_assist,existing
2028,CD-2024-100676,2024-09-01,2024-09-04,Standard Class,C1009,Customer 1113,Home Office,United States,Atlanta,Georgia,30303,South,OFF-STO-986,Office Supplies,Storage,Archive box,164.49,3,0.0,42.3,false,email,existing
2325,CD-2024-100775,2024-09-02,2024-09-07,Standard Class,C1314,Customer 1107,Corporate,United States,Minneapolis,Minnesota,55401,Central,FUR-FUR-607,Furniture,Furnishings,Desk lamp,745.39,8,0.0,202.5,false,partner,existing
2146,CD-2024-100715,2024-09-03,2024-09-06,Standard Class,C1390,Customer 1428,Consumer,United States,Boston,Massachusetts,02108,East,OFF-BIN-648,Office Supplies,Binders,Heavy duty binder,47.59,2,0.05,13.14,false,email,existing
2456,CD-2024-100818,2024-09-03,2024-09-06,Standard Class,C1428,Customer 1207,Consumer,United States,Atlanta,Georgia,30303,South,FUR-TAB-770,Furniture,Tables,Conference table,1377.25,2,0.0,171.08,false,organic,new
2508,CD-2024-100836,2024-09-03,2024-09-07,Second Class,C1125,Customer 1051,Consumer,United States,Atlanta,Georgia,30303,South,FUR-FUR-340,Furniture,Furnishings,Desk lamp,161.78,2,0.15,24.04,false,partner,existing
967,CD-2024-100322,2024-09-04,2024-09-06,Same Day,C1262,Customer 1104,Corporate,United States,New York,New York,10001,East,OFF-STO-817,Office Supplies,Storage,Archive box,90.22,2,0.2,10.09,false,sales_assist,new
2016,CD-2024-100672,2024-09-04,2024-09-08,Same Day,C1465,Customer 1484,Consumer,United States,Miami,Florida,33101,South,OFF-PAP-563,Office Supplies,Paper,Copy paper,19.33,1,0.1,-0.53,false,partner,existing
2041,CD-2024-100680,2024-09-04,2024-09-06,Second Class,C1225,Customer 1131,Corporate,United States,St. Louis,Missouri,63101,Central,TEC-MAC-346,Technology,Machines,Label printer,606.94,2,0.05,81.9,false,partner,existing
436,CD-2024-100145,2024-09-05,2024-09-08,Same Day,C1410,Customer 1160,Consumer,United States,Philadelphia,Pennsylvania,19103,East,OFF-PAP-760,Office Supplies,Paper,Copy paper,18.5,1,0.1,10.63,false,email,existing
429,CD-2024-100143,2024-09-06,2024-09-10,First Class,C1104,Customer 1408,Home Office,United States,Denver,Colorado,80202,West,OFF-STO-478,Office Supplies,Storage,Archive box,74.59,2,0.15,18.05,false,sales_assist,existing
1251,CD-2024-100417,2024-09-06,2024-09-09,Same Day,C1423,Customer 1459,Corporate,United States,Atlanta,Georgia,30303,South,TEC-MAC-436,Technology,Machines,Label printer,699.24,2,0.0,125.18,false,partner,existing
1850,CD-2024-100616,2024-09-06,2024-09-07,First Class,C1007,Customer 1282,Consumer,United States,Portland,Oregon,97201,West,OFF-STO-404,Office Supplies,Storage,Archive box,115.67,3,0.05,29.8,false,paid_search,existing
2023,CD-2024-100674,2024-09-06,2024-09-08,Same Day,C1179,Customer 1180,Home Office,United States,Boston,Massachusetts,02108,East,OFF-LAB-140,Office Supplies,Labels,Shipping labels,44.8,3,0.05,13.45,true,paid_search,existing
